Timestamp;
Tue Oct 30 20:24:00 CET 2012;
Tue Oct 30 20:32:00 CET 2012;
Tue Oct 30 20:34:00 CET 2012;
Tue Oct 30 20:31:00 CET 2012;
Tue Oct 30 20:34:00 CET 2012;
Tue Oct 30 20:41:00 CET 2012;
Tue Oct 30 20:33:00 CET 2012;
Tue Oct 30 20:19:00 CET 2012;
Tue Oct 30 20:32:00 CET 2012;
Tue Oct 30 20:38:00 CET 2012;
Tue Oct 30 20:46:00 CET 2012;
Tue Oct 30 20:16:00 CET 2012;
Tue Oct 30 20:40:00 CET 2012;
Tue Oct 30 20:23:00 CET 2012;
Tue Oct 30 20:19:00 CET 2012;
Tue Oct 30 20:40:00 CET 2012;
Tue Oct 30 20:39:00 CET 2012;
Tue Oct 30 20:30:00 CET 2012;
Tue Oct 30 20:36:00 CET 2012;
Tue Oct 30 20:20:00 CET 2012;
Tue Oct 30 20:35:00 CET 2012;
Tue Oct 30 20:39:00 CET 2012;
Tue Oct 30 20:27:00 CET 2012;
Tue Oct 30 20:26:00 CET 2012;
Tue Oct 30 20:39:00 CET 2012;
Tue Oct 30 20:28:00 CET 2012;
Tue Oct 30 20:27:00 CET 2012;
Tue Oct 30 20:37:00 CET 2012;
Tue Oct 30 20:22:00 CET 2012;
Tue Oct 30 20:45:00 CET 2012;
Tue Oct 30 20:39:00 CET 2012;
Tue Oct 30 20:19:00 CET 2012;
Tue Oct 30 20:23:00 CET 2012;
Tue Oct 30 20:40:00 CET 2012;
Tue Oct 30 20:19:00 CET 2012;
Tue Oct 30 20:36:00 CET 2012;
Tue Oct 30 20:41:00 CET 2012;
Tue Oct 30 20:35:00 CET 2012;
Tue Oct 30 20:44:00 CET 2012;
Tue Oct 30 20:42:00 CET 2012;
Tue Oct 30 20:20:00 CET 2012;
Tue Oct 30 20:17:00 CET 2012;
Tue Oct 30 20:19:00 CET 2012;
Tue Oct 30 20:26:00 CET 2012;
Tue Oct 30 20:17:00 CET 2012;
Tue Oct 30 20:44:00 CET 2012;
Tue Oct 30 20:37:00 CET 2012;
Tue Oct 30 20:28:00 CET 2012;
Tue Oct 30 20:36:00 CET 2012;
Tue Oct 30 20:46:00 CET 2012;
Tue Oct 30 20:45:00 CET 2012;
Tue Oct 30 20:24:00 CET 2012;
Tue Oct 30 20:38:00 CET 2012;
Tue Oct 30 20:22:00 CET 2012;
Tue Oct 30 20:23:00 CET 2012;
Tue Oct 30 20:44:00 CET 2012;
Tue Oct 30 20:22:00 CET 2012;
Tue Oct 30 20:30:00 CET 2012;
Tue Oct 30 20:25:00 CET 2012;
Tue Oct 30 20:24:00 CET 2012;
Tue Oct 30 20:42:00 CET 2012;
Tue Oct 30 20:16:00 CET 2012;
Tue Oct 30 20:44:00 CET 2012;
Tue Oct 30 20:42:00 CET 2012;
Tue Oct 30 20:32:00 CET 2012;
Tue Oct 30 20:41:00 CET 2012;
Tue Oct 30 20:23:00 CET 2012;
Tue Oct 30 20:26:00 CET 2012;
Tue Oct 30 20:41:00 CET 2012;
Tue Oct 30 20:23:00 CET 2012;
Tue Oct 30 20:27:00 CET 2012;
Tue Oct 30 20:43:00 CET 2012;
Tue Oct 30 20:32:00 CET 2012;
Tue Oct 30 20:30:00 CET 2012;
Tue Oct 30 20:45:00 CET 2012;
Tue Oct 30 20:39:00 CET 2012;
Tue Oct 30 20:20:00 CET 2012;
Tue Oct 30 20:46:00 CET 2012;
Tue Oct 30 20:30:00 CET 2012;
Tue Oct 30 20:42:00 CET 2012;
Tue Oct 30 20:28:00 CET 2012;
Tue Oct 30 20:19:00 CET 2012;
Tue Oct 30 20:46:00 CET 2012;
Tue Oct 30 20:18:00 CET 2012;
Tue Oct 30 20:36:00 CET 2012;
Tue Oct 30 20:33:00 CET 2012;
Tue Oct 30 20:27:00 CET 2012;
Tue Oct 30 20:45:00 CET 2012;
Tue Oct 30 20:34:00 CET 2012;
Tue Oct 30 20:39:00 CET 2012;
Tue Oct 30 20:18:00 CET 2012;
Tue Oct 30 20:18:00 CET 2012;
Tue Oct 30 20:30:00 CET 2012;
Tue Oct 30 20:33:00 CET 2012;
Tue Oct 30 20:28:00 CET 2012;
Tue Oct 30 20:34:00 CET 2012;
Tue Oct 30 20:40:00 CET 2012;
Tue Oct 30 20:35:00 CET 2012;
Tue Oct 30 20:22:00 CET 2012;
Tue Oct 30 20:40:00 CET 2012;
Tue Oct 30 20:41:00 CET 2012;
Tue Oct 30 20:43:00 CET 2012;
Tue Oct 30 20:23:00 CET 2012;
Tue Oct 30 20:30:00 CET 2012;
Tue Oct 30 20:45:00 CET 2012;
Tue Oct 30 20:21:00 CET 2012;
Tue Oct 30 20:37:00 CET 2012;
Tue Oct 30 20:32:00 CET 2012;
Tue Oct 30 20:25:00 CET 2012;
Tue Oct 30 20:34:00 CET 2012;
Tue Oct 30 20:38:00 CET 2012;
Tue Oct 30 20:29:00 CET 2012;
Tue Oct 30 20:23:00 CET 2012;
Tue Oct 30 20:20:00 CET 2012;
Tue Oct 30 20:46:00 CET 2012;
Tue Oct 30 20:39:00 CET 2012;
Tue Oct 30 20:39:00 CET 2012;
Tue Oct 30 20:18:00 CET 2012;
Tue Oct 30 20:16:00 CET 2012;
Tue Oct 30 20:36:00 CET 2012;
Tue Oct 30 20:19:00 CET 2012;
Tue Oct 30 20:31:00 CET 2012;
Tue Oct 30 20:42:00 CET 2012;
Tue Oct 30 20:26:00 CET 2012;
Tue Oct 30 20:23:00 CET 2012;
Tue Oct 30 20:42:00 CET 2012;
Tue Oct 30 20:31:00 CET 2012;
Tue Oct 30 20:34:00 CET 2012;
Tue Oct 30 20:24:00 CET 2012;
Tue Oct 30 20:29:00 CET 2012;
Tue Oct 30 20:26:00 CET 2012;
Tue Oct 30 20:24:00 CET 2012;
Tue Oct 30 20:18:00 CET 2012;
Tue Oct 30 20:42:00 CET 2012;
Tue Oct 30 20:39:00 CET 2012;
Tue Oct 30 20:42:00 CET 2012;
Tue Oct 30 20:36:00 CET 2012;
Tue Oct 30 20:30:00 CET 2012;
Tue Oct 30 20:35:00 CET 2012;
Tue Oct 30 20:42:00 CET 2012;
Tue Oct 30 20:40:00 CET 2012;
Tue Oct 30 20:19:00 CET 2012;
Tue Oct 30 20:37:00 CET 2012;
Tue Oct 30 20:28:00 CET 2012;
Tue Oct 30 20:29:00 CET 2012;
Tue Oct 30 20:25:00 CET 2012;
Tue Oct 30 20:23:00 CET 2012;
Tue Oct 30 20:35:00 CET 2012;
Tue Oct 30 20:23:00 CET 2012;
